id,cltv
89873,174051.49582921306
89874,94187.305768082
89875,103722.72006699484
89876,123840.3491051904
89877,67541.22380786386
89878,48371.9374345774
89879,46612.99353203
89880,45405.563086464565
89881,125049.71327267974
89882,139605.2617718042
89883,105053.14255317775
89884,113882.52250582047
89885,113063.93109806103
89886,95467.19933747483
89887,125609.23031185416
89888,131366.64583000826
89889,166323.41972117702
89890,88476.11563866399
89891,124684.8001511549
89892,48205.73211177149
89893,103462.60174276453
89894,45388.26385584638
89895,54128.126658393405
89896,114222.68401261742
89897,111316.50791387947
89898,53900.21033288857
89899,136350.36992840463
89900,84372.70092768085
89901,106936.02816793259
89902,128023.3800005613
89903,131398.23986551986
89904,86668.86097676659
89905,54984.280117210044
89906,140623.25960201854
89907,95415.3348626811
89908,49273.857091318656
89909,119813.61411853839
89910,127215.33189732567
89911,97305.57033829397
89912,99707.48715806851
89913,59362.27306081801
89914,100862.87450016852
89915,127430.66679247338
89916,119655.95244711515
89917,143585.06945304997
89918,120076.49983381963
89919,129563.25826224839
89920,49171.439794322694
89921,123972.984786488
89922,108293.0597783298
89923,141664.83209420653
89924,121103.72394300767
89925,47415.965575544
89926,58977.19579126447
89927,93717.01477146361
89928,139955.14891031221
89929,136785.34462240705
89930,118661.38079870562
89931,164917.44045239454
89932,128598.9211849721
89933,50026.11265359528
89934,118855.79423302741
89935,131153.6140237687
89936,53545.88068420009
89937,116501.41001657554
89938,113063.45865108978
89939,136792.4950758795
89940,49418.20373450697
89941,144418.7613329468
89942,96948.81825655355
89943,161131.78776883773
89944,124366.08680421766
89945,110065.2661323731
89946,89202.98246020798
89947,127218.5109603935
89948,97036.47261765969
89949,123991.57134970243
89950,101979.90874205763
89951,57972.475398318085
89952,119285.86073772548
89953,126726.5129860783
89954,95005.2428444903
89955,95215.11350851445
89956,116374.66607969088
89957,51144.50073703592
89958,99629.50054116009
89959,91475.97420021417
89960,153466.6120226076
89961,48144.33966941427
89962,108732.6432503541
89963,48815.52183962967
89964,94190.13173071653
89965,115484.24134106908
89966,102956.38445370444
89967,99816.85961813791
89968,124548.89497780678
89969,122783.26551710043
89970,156406.3168641407
89971,47914.61774719013
89972,104309.01478483347
89973,50437.11433645546
89974,123639.04289335044
89975,144344.46948305581
89976,49539.4969423874
89977,95263.54847912121
89978,136172.07689346914
89979,98786.36880122396
89980,132221.6283357853
89981,50991.47681346696
89982,137315.91998770472
89983,61874.487355951525
89984,176093.22377181862
89985,114209.09255381691
89986,145717.83918678574
89987,49875.561399860744
89988,53708.0555904417
89989,48548.878289945176
89990,125964.6064741902
89991,94044.58697120968
89992,119356.00015165444
89993,127849.71221143808
89994,54270.59824018329
89995,50724.57926418386
89996,49078.245537634124
89997,121401.5047647848
89998,48059.52430681772
89999,158536.0447319016
90000,48625.66710581553
90001,48196.639753777636
90002,131871.60182205838
90003,117909.20731187746
90004,139868.8291788932
90005,144568.3596628012
90006,46070.04286549361
90007,126377.78934888044
90008,130176.39981810664
90009,48515.76854380232
90010,48991.769144110396
90011,55750.163286794035
90012,117415.53409256434
90013,154886.87885520165
90014,155162.20273113681
90015,50437.32911404176
90016,100949.006245042
90017,140775.0932211697
90018,91212.77264059515
90019,46671.71289684124
90020,48922.02246059672
90021,116828.98571003319
90022,48810.34342966326
90023,143328.60431017668
90024,92728.32393624037
90025,129545.3793535514
90026,121282.61243184088
90027,122448.44888679154
90028,49483.81353821361
90029,53769.6749202302
90030,54891.326576423904
90031,178858.83480463718
90032,48960.337805520074
90033,101795.77897855401
90034,84460.1672503754
90035,102839.0535292823
90036,129592.01394655684
90037,47155.4022343118
90038,99772.69816493068
90039,47769.9002179338
90040,158341.1616687004
90041,50899.98344376897
90042,108494.91687625996
90043,121360.33519806532
90044,105075.0567632122
90045,162200.33266005694
90046,54788.52177199854
90047,122637.07228232655
90048,135281.20640298934
90049,52955.95520831093
90050,147044.66690526353
90051,48971.792995176336
90052,50424.25008041883
90053,54147.53598454871
90054,119544.53379612262
90055,51409.59682865669
90056,100355.81259574892
90057,53329.3081200341
90058,112225.49310163365
90059,141498.63467490114
90060,65708.82100017095
90061,139055.0318696886
90062,50801.639903105315
90063,51060.65562275374
90064,91680.18702077921
90065,51959.46032871553
90066,148259.35675613495
90067,143577.29306559335
90068,116729.6843486561
90069,109113.80101055844
90070,117756.6178765673
90071,62977.78579137783
90072,144702.28965860582
90073,134285.72590451018
90074,45694.82766777094
90075,46818.77532301155
90076,51590.067355240506
90077,148709.72812467316
90078,115082.72887695464
90079,52072.81756378886
90080,54975.91915103476
90081,127529.24456809176
90082,47972.116074985315
90083,126156.14961726539
90084,117805.83011459303
90085,95865.73170623611
90086,121777.54275190033
90087,123033.49400380746
90088,163580.96242332988
90089,51165.73722627379
90090,52716.65219446851
90091,51653.275107383684
90092,152510.58733761928
90093,48609.803536735824
90094,58372.8694186247
90095,59677.36043174821
90096,90490.92240388377
90097,144012.02641847613
90098,94786.48388955856
90099,47888.13722075288
90100,54503.94453925216
90101,116391.65989893134
90102,59946.36970105801
90103,119556.05860368791
90104,128585.71728853599
90105,151465.8624782181
90106,117531.54849896638
90107,52964.72335340067
90108,50501.63421243521
90109,46435.44901217114
90110,106281.69346385967
90111,108161.57789297905
90112,102099.82904754739
90113,91672.00965214989
90114,58682.10819474218
90115,90671.51670953375
90116,161379.46324644308
90117,106974.6075610315
90118,144780.4364707596
90119,97887.60604596222
90120,129083.23381851678
90121,49436.23489992578
90122,122511.33741800842
90123,47783.351552915556
90124,109360.41315112184
90125,149113.25670447544
90126,125473.04060022935
90127,118595.0167461471
90128,49255.616124394364
90129,117236.36496451075
90130,107484.6694256893
90131,109602.17328693692
90132,156715.7050970557
90133,122748.66890048725
90134,55691.59380257863
90135,48665.82886151748
90136,101791.4776138924
90137,47251.192374268794
90138,93570.04563016657
90139,112665.4086301392
90140,120836.19478819176
90141,65937.4737642766
90142,168029.06644079665
90143,134444.0434118237
90144,61007.41491386929
90145,52853.83762067709
90146,129361.68687107219
90147,116360.2179986427
90148,50127.74873572805
90149,45986.89767803493
90150,47729.84112206548
90151,87297.94523118492
90152,50752.67720229873
90153,108859.35998134417
90154,51723.400419631755
90155,110932.96303749573
90156,119699.40828651263
90157,100107.26261651304
90158,106728.13559531563
90159,52803.123199391746
90160,114395.4770251046
90161,142521.50359299552
90162,155855.5274640852
90163,137016.4873563387
90164,51708.23013209429
90165,54799.50467548758
90166,158561.3988880696
90167,60525.83309340596
90168,44736.24532378161
90169,53549.310331266155
90170,59507.29645817478
90171,110151.84693322351
90172,53209.88637390867
90173,125965.98849148175
90174,107372.25100852217
90175,158898.58717603202
90176,123112.8310117351
90177,49230.27759473756
90178,120400.59427180939
90179,91840.24191955433
90180,129558.12204701334
90181,55710.570228686396
90182,51623.21902000284
90183,163999.792880574
90184,126144.45888324178
90185,104112.49144508175
90186,120253.34829277554
90187,116230.78903008995
90188,144867.07384401443
90189,112565.64452215936
90190,52194.49571064413
90191,111663.7088559547
90192,55549.433227372356
90193,127108.55232118422
90194,94783.78911479778
90195,126919.28990447673
90196,46884.37631796613
90197,48421.61123864082
90198,88979.91756290049
90199,113715.07348091048
90200,56789.39673176133
90201,47981.23105172458
90202,135557.07834243053
90203,158260.14385953336
90204,118347.55891609448
90205,111154.63344394724
90206,111602.06749940556
90207,126045.86891106068
90208,107331.93519704213
90209,56100.502803918265
90210,130836.07466854426
90211,51358.668680526316
90212,136747.30023705622
90213,105010.5666242156
90214,124519.44909525523
90215,46612.83437896194
90216,117265.564882823
90217,120058.38365508945
90218,108373.0578035959
90219,126001.2591477577
90220,152012.91069904278
90221,103700.08837258824
90222,151042.86717901737
90223,131316.1236505694
90224,54264.16034926665
90225,48710.773160844896
90226,110243.27631289716
90227,50299.80307257426
90228,47981.23105172458
90229,137235.90905340674
90230,49333.363348017374
90231,53142.37819800316
90232,128184.4600306837
90233,53350.88657159108
90234,105555.22132692463
90235,124833.43947434388
90236,45476.83677367898
90237,146587.470049434
90238,121810.95422003794
90239,48209.57444272582
90240,90490.92240388377
90241,90227.30900165453
90242,48742.692927680095
90243,47789.57333918508
90244,47299.81408064271
90245,54416.675754250726
90246,54054.253901537406
90247,135895.4311435779
90248,47110.1419342547
90249,119595.17220576023
90250,150222.22131749295
90251,109508.1639142604
90252,126896.73373601708
90253,114400.51136447495
90254,128361.01834477027
90255,123314.16612262261
90256,53938.55344252658
90257,125036.71410992317
90258,54083.13676599115
90259,101637.91238911683
90260,124855.1621017025
90261,123686.26828908338
90262,123410.06015757617
90263,110776.47360962222
90264,134624.16298809077
90265,129470.71707033497
90266,94005.70596189963
90267,126104.53121855753
90268,110902.45684459351
90269,125857.19638371115
90270,152341.40184090426
90271,158561.3988880696
90272,142623.77489605587
90273,129017.9476845511
90274,44963.95628979856
90275,91595.40633961026
90276,50950.81094480894
90277,102396.97422100001
90278,129037.09636255572
90279,125121.03036962083
90280,49206.228723781824
90281,92075.02517770432
90282,126540.85377921091
90283,48546.40407929887
90284,95838.42648511028
90285,47369.6769412908
90286,118338.55525337235
90287,93161.26291849432
90288,48689.60569126204
90289,48421.61123864082
90290,134607.17643138207
90291,50696.60300385908
90292,57012.73355595027
90293,64246.750738922114
90294,95203.04036861367
90295,49296.729520151086
90296,49311.90244114796
90297,136678.84716522088
90298,49864.4620816486
90299,124587.83053683376
90300,55561.524448412994
90301,46332.729199918045
90302,105442.33227443995
90303,116297.23992105378
90304,108329.4262739864
90305,45917.236084645745
90306,127716.09703063167
90307,114199.7768328753
90308,139264.47644429235
90309,60366.79381882613
90310,65515.27538155913
90311,122105.68650438398
90312,123711.43000694731
90313,95633.95937497428
90314,124498.18237603467
90315,147920.72930964368
90316,110941.26036699099
90317,112363.83920987984
90318,137851.3114845747
90319,134366.1259489999
90320,128837.23210565836
90321,52604.878545120766
90322,118338.55525337235
90323,98051.54102790754
90324,99307.59270319832
90325,46207.29537338861
90326,57587.68385411742
90327,49003.94661378357
90328,52981.31488432996
90329,133011.79893574354
90330,133663.70825814697
90331,113958.58755385387
90332,111072.60081454416
90333,50719.21431768195
90334,49624.9449665085
90335,100777.79501228419
90336,47981.23105172458
90337,127416.68421800225
90338,47651.35756377928
90339,113958.16072206991
90340,49883.251769336886
90341,152889.91261855286
90342,115430.42845887112
90343,52923.03376605129
90344,117659.07639336694
90345,122078.3923446484
90346,117331.3272267684
90347,128907.16968751667
90348,48626.09456041909
90349,153476.205521118
90350,126474.08117116659
90351,94838.59116669127
90352,108324.9068517262
90353,151772.87226615148
90354,61248.61001235199
90355,121534.91549086513
90356,47342.96644706643
90357,92186.73570061469
90358,56583.508249178165
90359,48728.58963437572
90360,141712.3433283862
90361,93356.421057028
90362,50212.56703683613
90363,105060.02733277035
90364,130589.71322273609
90365,48061.085597252124
90366,113010.55301383894
90367,127912.31425404293
90368,103268.77684623955
90369,122716.03898273426
90370,87297.94523118492
90371,130930.88989219927
90372,152063.87752940925
90373,113713.57514407774
90374,120974.19105791589
90375,114874.89280942926
90376,111542.8275312612
90377,47887.31378984124
90378,51753.75171200666
90379,96981.47389487107
90380,110230.91069363433
90381,126738.62939401719
90382,142247.36290436678
90383,150645.033766434
90384,125041.05998031065
90385,133292.20221347752
90386,116570.65422617467
90387,129734.22387078512
90388,129393.93111334866
90389,137780.46867957775
90390,49765.31017978562
90391,51611.95185078983
90392,99304.42665705699
90393,98880.59880268172
90394,122290.97716667323
90395,136191.51790192677
90396,47269.84823370444
90397,122596.25028180348
90398,156717.93438968615
90399,47658.022873512135
90400,136657.32880080782
90401,111667.19606362004
90402,138788.36968708423
90403,107625.40171416837
90404,85464.11519785415
90405,130812.93960740013
90406,165196.02067642662
90407,129100.94572455226
90408,149825.4407492361
90409,117181.31650369812
90410,51314.89340549774
90411,126021.52426689325
90412,153303.30477306963
90413,107272.3589916332
90414,113364.91025558268
90415,124564.8169034665
90416,50095.21257879777
90417,107589.3425433278
90418,47612.61269175296
90419,128044.77222774591
90420,119319.6249172487
90421,118531.65500396123
90422,49946.02092476447
90423,126558.92747176514
90424,140358.9817249232
90425,124822.31832684373
90426,126106.89314013076
90427,110395.1210030124
90428,47185.76137868673
90429,55209.817606014956
90430,131629.17519174528
90431,126364.38010477595
90432,104881.13788868475
90433,118512.15829561921
90434,131611.79243102352
90435,125201.6638260081
90436,46882.76257081407
90437,104969.8741911994
90438,45331.016774345815
90439,94547.94173417898
90440,96229.37540489042
90441,50322.60309719718
90442,52544.73911835042
90443,150090.96941135539
90444,140456.60651369928
90445,49285.70909886625
90446,54459.240948608756
90447,91822.4537673479
90448,108817.63350375759
90449,170391.95569304563
90450,117024.40901482265
90451,48061.085597252124
90452,163754.94437277538
90453,47524.58599466381
90454,146987.40708320943
90455,97469.24791908052
90456,49075.76608468279
90457,117445.77395204891
90458,97020.22297925054
90459,100237.71878407561
90460,63291.85494986529
90461,48738.932552215774
90462,61146.34611113848
90463,110812.1634129495
90464,114180.72011163831
90465,126530.10373100065
90466,147383.44004729897
90467,142335.43701130577
90468,51888.07688569998
90469,113990.23884540831
90470,104374.27753970795
90471,95683.63178548712
90472,97880.90996964439
90473,50041.56739472486
90474,94095.67404583833
90475,48061.085597252124
90476,51836.572171156775
90477,50100.112164063146
90478,137953.7726575016
90479,52212.91157328636
90480,138773.8302052201
90481,123960.51859144049
90482,94826.20564632001
90483,57043.40100099669
90484,131264.21544243605
90485,132718.28831520362
90486,138520.2912872362
90487,50067.1010897504
90488,123783.9422682974
90489,124042.43345373526
90490,122798.92986355288
90491,102159.61520940444
90492,48557.831280365484
90493,103568.29500873957
90494,135913.30495338436
90495,63927.24201882699
90496,52359.98681579456
90497,107725.226094374
90498,57475.3837951442
90499,102320.185357896
90500,51867.21552744659
90501,90212.2953341628
90502,109562.94607142103
90503,60298.324592396035
90504,47338.179423294714
90505,146935.9585879502
90506,148907.40865604818
90507,105669.28274320779
90508,132968.364420834
90509,54733.49879848564
90510,147262.32953960117
90511,123400.08159121408
90512,50568.29674943784
90513,95320.35756557324
90514,46415.611412012804
90515,133988.98776948068
90516,120286.83485092505
90517,47508.396218736685
90518,48962.76763287491
90519,101440.08291662639
90520,83353.26876903679
90521,52201.3927892635
90522,101209.35400099197
90523,109007.29567216578
90524,90431.2118830652
90525,131326.08003342664
90526,47817.62640340625
90527,96188.43450584039
90528,120973.42465163113
90529,110189.54124629931
90530,50383.31779029398
90531,98962.34353714864
90532,142718.29441438252
90533,158481.8159042269
90534,123698.3028058036
90535,44857.957938532476
90536,142451.07949608663
90537,52657.3820807623
90538,67662.05899405299
90539,53259.493119704784
90540,117059.12913320039
90541,108910.65743641034
90542,102442.63024065635
90543,109062.14081727859
90544,152008.54477077664
90545,47187.49667469732
90546,49125.77072433283
90547,156688.72571748612
90548,86344.8002963592
90549,117254.19433894817
90550,152320.42104579543
90551,133255.46181773127
90552,129407.53577656421
90553,130855.60684227604
90554,144150.0233949748
90555,98008.27348045306
90556,46089.28064137204
90557,109029.79968251134
90558,111287.95509327188
90559,51905.41018607329
90560,115103.29461524132
90561,43617.31952778784
90562,117015.58663513148
90563,142350.2071862404
90564,95475.15268676242
90565,97160.84253212766
90566,55277.258060429216
90567,126016.51490607474
90568,121006.84579048352
90569,140417.74932510668
90570,108732.61219231109
90571,137579.29481298552
90572,121557.79921280837
90573,113081.34401372934
90574,123411.48459180165
90575,122593.1877571501
90576,54127.062260884966
90577,48343.29952387576
90578,118886.43564786835
90579,47357.90524082859
90580,103293.00448683821
90581,136856.7603143106
90582,124015.10635861655
90583,93717.01477146361
90584,123402.46668944164
90585,116381.00986802168
90586,96979.13622577544
90587,51067.60011639923
90588,53577.061153287344
90589,129313.9864442028
90590,48531.866472537586
90591,93717.01477146361
90592,124719.09317946192
90593,125794.84538821195
90594,113458.17743709128
90595,125212.4570766117
90596,98015.22364698659
90597,130187.07665230805
90598,141250.2593963183
90599,68931.20461375522
90600,112583.20280336021
90601,121560.43702844263
90602,114823.01169800409
90603,100968.14923419649
90604,49672.60342113147
90605,107249.59311833273
90606,124707.00600298663
90607,54746.86934720827
90608,125767.04400024813
90609,122406.4749809975
90610,87689.25828883224
90611,115745.2873493965
90612,99579.88000103922
90613,111928.87336957132
90614,44151.23970247705
90615,160810.93213605718
90616,157386.70381625445
90617,118764.88696519317
90618,109404.60876417428
90619,91476.87947822936
90620,155858.43553661217
90621,45330.16417152918
90622,124434.28464642013
90623,105259.63899253015
90624,52062.35064358292
90625,86576.35929644422
90626,50748.36272898747
90627,111423.673439901
90628,115215.95646295851
90629,47003.12684220812
90630,48479.79423070153
90631,115685.23815625344
90632,48941.896918840794
90633,103268.7023756321
90634,97653.75641688061
90635,115306.76249703142
90636,87461.77371652346
90637,49751.228457129255
90638,139310.00410632545
90639,154985.9858632079
90640,55458.380288916116
90641,128339.67597403299
90642,92802.57792248344
90643,143332.47025994956
90644,48474.06981186199
90645,97408.94450255105
90646,62368.23827432071
90647,50045.50346224496
90648,95083.78827043853
90649,56689.48311428161
90650,112148.57630509947
90651,98074.3856424558
90652,106773.24986720772
90653,135484.01936742337
90654,155825.41474157077
90655,149394.73212101104
90656,138159.28084400116
90657,57616.05769364486
90658,51467.19875347412
90659,122179.47256360122
90660,47937.24023962552
90661,142218.05920571816
90662,53549.303583852845
90663,109004.50555272025
90664,97089.90428985818
90665,133291.743994757
90666,52969.3808681621
